age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
43,104892,9,0,0,45,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
27,127796,3,0,0,35,Private,5th-6th,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,0
41,289886,3,0,1579,40,Private,5th-6th,Married-civ-spouse,Other-service,Husband,Other,Male,Nicaragua,0
51,146767,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
70,165586,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
71,283889,9,0,1816,40,,HS-grad,Married-spouse-absent,,Not-in-family,Black,Male,United-States,0
24,537222,9,0,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
32,198068,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
52,190333,9,0,0,25,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,0
23,107882,13,0,0,50,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,United-States,0
28,175262,12,0,2002,40,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,England,0
30,180859,10,0,0,8,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,0
23,315065,10,0,0,35,Private,Some-college,Never-married,Other-service,Unmarried,White,Male,Mexico,0
26,29957,14,0,0,25,Private,Masters,Never-married,Tech-support,Other-relative,White,Male,United-States,0
27,469705,9,0,1980,40,Federal-gov,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,0
20,132139,6,0,0,30,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
45,43479,10,0,0,48,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
78,292019,4,0,0,20,,7th-8th,Married-civ-spouse,,Husband,White,Male,United-States,0
69,541737,10,2050,0,24,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,0
27,190330,11,0,0,40,Local-gov,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Female,United-States,0
53,107096,13,0,1669,50,Private,Bachelors,Never-married,Sales,Unmarried,White,Male,United-States,0
17,308901,7,0,0,15,Local-gov,11th,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
57,244605,10,0,0,50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
46,119890,11,0,0,30,Federal-gov,Assoc-voc,Separated,Tech-support,Not-in-family,Other,Female,United-States,0
43,190786,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,1
50,176924,6,0,0,38,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
32,249550,10,0,0,44,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
54,176681,9,0,0,20,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,0
40,105936,13,0,0,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0
40,282678,14,0,0,20,Self-emp-not-inc,Masters,Separated,Exec-managerial,Unmarried,White,Female,United-States,0
42,165599,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,1
50,160107,14,0,0,55,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
59,245196,6,0,0,40,Private,10th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,1
61,243019,1,0,0,40,Self-emp-not-inc,Preschool,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
37,216473,6,0,0,30,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
28,214881,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
49,148475,11,0,0,40,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,United-States,0
26,181666,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,0
24,230229,3,0,0,40,Private,5th-6th,Never-married,Machine-op-inspct,Other-relative,White,Male,Mexico,0
50,299215,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,0
50,151580,12,0,0,45,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
28,162501,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
32,324386,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,0
41,363591,11,0,0,40,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
49,121238,10,0,0,40,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Unmarried,White,Male,United-States,0
24,420779,9,0,0,35,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,0
27,294642,9,0,0,40,,HS-grad,Separated,,Unmarried,Black,Female,United-States,0
22,112693,9,0,0,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
58,218724,4,0,0,50,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
68,353524,4,0,0,60,,7th-8th,Married-civ-spouse,,Husband,White,Male,United-States,0
58,272902,13,0,0,40,Private,Bachelors,Widowed,Exec-managerial,Unmarried,White,Female,United-States,0
49,139571,9,4064,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
41,240124,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
27,207352,13,0,0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,India,1
54,138852,10,0,0,45,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
50,163948,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
56,177271,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
44,40024,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
31,348038,13,0,1902,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Puerto-Rico,1
22,442478,10,0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0
39,76767,10,0,0,60,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
26,158734,14,0,0,30,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0
36,187098,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
80,216073,3,0,0,32,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
24,293324,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
18,135924,9,0,0,20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
21,306967,11,0,0,40,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
40,45093,9,0,0,45,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,Canada,0
24,55424,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,0
53,251063,10,0,0,40,Private,Some-college,Separated,Exec-managerial,Unmarried,Black,Female,United-States,0
20,185706,10,0,0,20,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,0
33,183000,10,0,0,24,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,0
67,180539,9,0,0,10,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
30,263650,13,0,0,17,Local-gov,Bachelors,Never-married,Sales,Unmarried,Black,Female,United-States,0
56,216824,15,0,0,40,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Philippines,1
46,247043,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
39,136531,9,0,0,47,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,0
37,202683,10,0,0,35,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,United-States,0
23,481175,10,0,0,24,Private,Some-college,Never-married,Exec-managerial,Own-child,Other,Male,Peru,0
33,118786,13,0,1590,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0
43,186077,9,0,0,40,Private,HS-grad,Widowed,Transport-moving,Unmarried,Black,Male,United-States,0
23,195411,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,0
36,231037,4,0,0,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
64,114994,10,0,0,40,Private,Some-college,Separated,Other-service,Not-in-family,White,Male,United-States,0
41,100800,14,0,0,35,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,0
40,176063,13,0,1977,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
36,218015,10,0,0,48,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
68,171933,4,0,0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
32,640383,13,0,0,40,,Bachelors,Divorced,,Unmarried,White,Female,United-States,0
60,197060,9,0,0,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
39,340091,10,0,0,75,Private,Some-college,Separated,Other-service,Unmarried,White,Female,United-States,0
23,315065,6,0,0,60,Private,10th,Never-married,Other-service,Unmarried,White,Male,Mexico,0
44,167265,14,0,0,60,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
42,274198,3,0,0,38,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,Mexico,0
33,175412,5,114,0,55,Private,9th,Divorced,Craft-repair,Unmarried,White,Male,United-States,0
22,354351,10,0,0,40,,Some-college,Never-married,,Not-in-family,White,Male,United-States,0
44,204235,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
45,59380,13,0,0,55,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,United-States,0
26,216819,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
29,190330,10,0,0,10,Local-gov,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0
52,146378,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
20,211345,10,0,0,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,0
54,59840,9,0,0,45,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,0
58,239405,3,0,0,40,Local-gov,5th-6th,Divorced,Other-service,Other-relative,Black,Female,Haiti,0
25,40915,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
24,308239,13,0,0,4,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,0
18,36882,8,0,0,20,Private,12th,Never-married,Sales,Own-child,White,Female,United-States,0
34,143582,10,0,0,35,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Japan,0
42,248406,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
42,97688,10,5178,0,40,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
36,185405,9,0,0,50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
24,180060,14,6849,0,90,Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,United-States,0
47,337050,10,0,0,40,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
26,116991,9,0,0,40,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,0
30,108023,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
56,169278,10,0,0,35,,Some-college,Widowed,,Not-in-family,White,Female,United-States,0
24,109307,9,0,0,45,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,0
24,218415,7,0,0,40,Private,11th,Separated,Handlers-cleaners,Other-relative,White,Female,United-States,0
25,165457,13,2463,0,40,State-gov,Bachelors,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,United-States,0
18,115839,8,0,0,30,Private,12th,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
31,32593,13,0,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
46,220124,9,0,0,37,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,0
37,218490,14,0,0,55,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,El-Salvador,1
36,398575,10,0,0,40,Private,Some-college,Never-married,Tech-support,Unmarried,White,Female,United-States,0
42,195584,12,0,0,40,Private,Assoc-acdm,Separated,Adm-clerical,Unmarried,Black,Female,United-States,0
41,226505,9,0,0,40,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,0
28,179512,9,0,0,50,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,United-States,0
32,193042,13,0,0,44,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
24,182276,9,0,0,25,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0
31,404062,6,0,0,55,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Portugal,1
38,343642,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
60,145493,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
52,172493,9,0,0,36,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,0
58,110199,4,0,0,40,State-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
23,389792,13,0,0,30,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,0
25,209227,13,0,0,21,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,0
62,131117,4,0,0,38,Private,7th-8th,Divorced,Tech-support,Unmarried,White,Female,Columbia,0
30,277455,9,0,0,40,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,0
30,172830,13,3325,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
49,56551,5,5455,0,45,Private,9th,Divorced,Craft-repair,Unmarried,White,Female,United-States,0
20,120601,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,United-States,0
55,84774,9,0,0,30,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,White,Female,United-States,0
49,181307,15,15024,0,65,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
63,321403,5,0,0,40,,9th,Separated,,Not-in-family,Black,Male,United-States,0
74,33114,6,1797,0,30,,10th,Married-civ-spouse,,Husband,Amer-Indian-Eskimo,Male,United-States,0
44,240628,12,2354,0,40,Federal-gov,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0
52,210377,6,0,0,40,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States,0
41,230961,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
56,136472,4,0,0,48,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,0
30,202450,9,0,0,65,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
72,183616,9,0,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,England,0
21,259351,9,0,0,40,Private,HS-grad,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,Mexico,0
18,761006,7,0,0,20,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,0
22,51985,10,1055,0,15,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,0
30,164940,9,0,0,25,,HS-grad,Separated,,Unmarried,Black,Female,United-States,0
52,125796,14,0,1848,40,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,1
24,215797,13,0,0,40,State-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,0
38,186531,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0
55,231738,9,0,0,40,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,England,0
23,365881,13,0,0,25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0
43,254146,10,0,1902,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
52,122412,16,99999,0,35,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
19,215493,9,0,0,20,Self-emp-not-inc,HS-grad,Never-married,Tech-support,Own-child,White,Male,United-States,0
25,47353,6,0,0,40,Private,10th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0
41,160467,14,1506,0,40,Federal-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0
43,111483,10,7298,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
41,220821,13,7688,0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
31,334346,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
43,162003,10,0,0,40,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,0
28,371408,13,0,0,47,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
18,294605,10,0,0,12,Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,0
30,197886,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
31,133861,12,0,0,40,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0
35,207202,6,0,0,70,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
39,306504,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
61,176839,13,15024,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
31,160594,12,0,0,3,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Male,United-States,0
45,177775,11,0,0,32,,Assoc-voc,Never-married,,Other-relative,White,Female,United-States,0
61,149620,10,0,0,40,Private,Some-college,Divorced,Other-service,Not-in-family,Black,Male,United-States,0
32,115066,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0
21,174907,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
44,143939,10,0,0,40,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,United-States,0
40,237293,15,15024,0,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
30,101562,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
49,362679,11,0,0,9,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
19,212468,10,0,0,15,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0
39,218184,5,0,1651,40,Self-emp-inc,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,0
74,194312,5,0,0,10,Private,9th,Widowed,Craft-repair,Not-in-family,White,Male,,0
39,218490,15,15024,0,60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
51,351416,10,0,0,40,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0
41,99679,6,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
20,256504,10,0,0,30,,Some-college,Never-married,,Own-child,White,Female,United-States,0
19,456736,10,0,0,35,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,0
22,313730,12,0,0,40,Private,Assoc-acdm,Never-married,Farming-fishing,Not-in-family,Black,Female,United-States,0
18,89478,10,0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0
43,156771,6,0,0,40,Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
30,190511,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1
62,26966,10,0,0,40,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,0
52,183146,8,0,0,50,Self-emp-not-inc,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
20,162688,9,0,0,38,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
43,260696,13,0,0,40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0
37,29814,9,0,0,50,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,United-States,0
19,276937,10,0,0,25,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0
18,80163,10,0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0
40,391736,11,0,0,40,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
34,353881,11,3103,0,60,,Assoc-voc,Married-civ-spouse,,Husband,White,Male,United-States,1
55,204387,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
66,107112,4,0,0,30,,7th-8th,Never-married,,Other-relative,Black,Male,United-States,0
19,181242,10,0,0,40,,Some-college,Never-married,,Own-child,White,Male,United-States,0
